Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.009603,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.007903,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.009254,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,55.297612,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,19.856589,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.117741,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.295119,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<  Q(3116, 95)",4,19.619990,N/A,UNSAT,
