Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.009731,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.008481,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.011277,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,56.474043,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.119012,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,16.926928,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.184829,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,20.398924,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,18.969422,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,16.048096,N/A,UNSAT,
