Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.009496,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.008159,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.009614,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,56.009441,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,20.113639,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.120094,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,20.026809,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.158353,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,23.218150,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,21.212433,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,17.756968,N/A,UNSAT,
