Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.033491,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.008625,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.010085,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,51.958697,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.471034,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.122152,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,19.020747,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.197047,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,18.100521,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.114437,N/A,UNSAT,
