Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.009861,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.009114,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.010156,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,57.260092,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.125799,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,17.055541,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.184864,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,105.704212,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,22.101553,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,16.666647,N/A,UNSAT,
