Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.012900,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.010796,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.012316,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,77.688710,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,19.080193,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.098511,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,19.657911,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.160151,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<  Q(3116, 95)",4,20.057159,N/A,UNSAT,
