Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.006958,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006574,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007593,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,47.410898,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,17.800967,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.107812,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,18.010022,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,19.974622,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.150117,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,19.253578,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,16.645063,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.137884,N/A,UNSAT,
