Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.009531,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.008599,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.010228,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,56.441955,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.125863,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,16.986226,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.169679,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,20.172442,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,18.357077,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,16.009812,N/A,UNSAT,
