Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.009799,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.010162,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.010768,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,57.691197,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.128977,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,16.956782,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.163189,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,19.731168,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,18.491531,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.622377,N/A,UNSAT,
