Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.012955,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.010635,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.012468,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,78.873009,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.156581,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,20.038638,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.160493,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<  Q(3116, 95)",4,18.549675,N/A,UNSAT,
